order,frequency_hz,damping_ratio,label,stable
1,0.405392,0.001124,0,0
1,0.176884,0.052188,1,0
2,0.058266,0.007329,0,0
2,0.216988,0.111138,0,0
2,0.236792,0.167198,0,0
2,0.410126,0.016007,0,0
3,0.049847,0.003862,1,0
4,0.209258,0.15254,0,0
4,0.297421,0.044617,0,0
4,0.299469,0.054271,0,0
4,0.299821,0.053493,1,0
5,0.050212,0.001174,0,0
5,0.194022,0.10682,0,0
5,0.302009,0.042478,0,0
5,0.080863,0.199615,0,0
5,0.086309,0.191211,0,0
6,0.050224,0.00083,0,0
6,0.182325,0.021972,0,0
6,0.187127,0.060626,0,0
6,0.187012,0.056833,1,0
6,0.300225,0.042539,1,0
7,0.050218,0.000822,1,0
7,0.173693,0.080105,0,0
7,0.179036,0.070131,0,0
8,0.050201,0.000697,0,0
8,0.05025,0.002075,0,0
8,0.181694,0.043124,0,0
8,0.300432,0.14889,0,0
9,0.050006,0.002517,1,0
9,0.181653,0.049336,0,0
9,0.411688,0.01196,0,0
10,0.050045,0.00254,0,0
10,0.04981,0.005423,0,0
10,0.173284,0.067537,0,0
11,0.049801,0.003998,0,0
11,0.301991,0.043464,1,0
11,0.288312,0.073668,0,0
12,0.307849,0.107934,0,0
13,0.320429,0.06205,0,0
14,0.377434,0.068601,0,0
16,0.408078,0.000633,0,0
17,0.385713,0.072463,0,0
