accelX,accelY,accelZ
0.047028,0.027262,-0.03159
-0.357716,0.874176,-0.098608
-0.006544,1.167787,0.036563
0.636215,1.100431,0.392632
0.792924,1.034371,0.474667
0.506494,0.960803,0.171642
0.057528,1.005899,0.003269
-0.224245,0.823747,-0.167214
-0.737194,0.739537,-0.447413
-1.372466,0.82809,-0.914944
-1.585865,0.842321,-0.988016
-1.32319,0.660354,-0.864052
-0.898293,0.19752,-0.501466
-0.686979,0.298143,-0.42422
-1.013175,0.502732,-0.541964
-1.222389,0.724632,-0.706446
-1.35132,0.59546,-0.786345
-1.299319,0.447503,-0.731026
-1.24483,0.237313,-0.743987
-0.989742,-0.106212,-0.489365
-0.763202,-0.237703,-0.514226
-0.490131,-0.306742,-0.307617
-0.362791,-0.0976,-0.162042
-0.242304,0.37794,-0.123715
0.056312,0.47799,0.047193
0.654663,0.568494,0.414182
1.264809,0.437722,0.641783
1.661399,0.265938,1.012055
1.487066,0.112268,0.894237
1.215146,-0.04406,0.80675
0.84604,-0.241613,0.430361
0.564126,-0.445312,0.332825
0.359056,-0.668784,0.153389
0.296836,-1.061099,0.210126
0.435749,-1.283031,0.302507
0.578284,-1.322934,0.390007
0.616489,-1.270167,0.297428
0.482085,-1.017538,0.264105
0.410611,-0.754668,0.221064
0.440776,-0.550595,0.309196
0.645771,-0.620265,0.429962
0.751112,-0.630145,0.45469
0.75979,-0.711773,0.385505
0.67808,-0.558678,0.386084
0.433434,-0.401583,0.383906
0.230241,-0.142533,0.200077
0.099421,0.13377,-0.091095
0.216035,0.236604,0.124115
0.460372,0.441835,0.30389
0.506817,0.388193,0.338689
0.490984,0.546514,0.281176
0.191908,0.643183,0.115908
-0.215029,0.715033,-0.082242
-0.583997,0.729438,-0.399568
-0.796651,0.640971,-0.463405
-1.102552,0.323593,-0.638356
-1.109483,0.076406,-0.741489
-1.317326,0.00941,-0.683692
-1.351608,0.084282,-0.878175
-1.423153,0.342959,-0.886535
-1.393186,0.508494,-0.882082
-1.200896,0.669853,-0.634677
-0.868963,0.706484,-0.579429
-0.57968,0.57976,-0.445095
-0.342356,0.556388,-0.220634
-0.18734,0.551136,-0.115366
-0.273154,0.563261,-0.118949
-0.3954,0.678463,-0.085143
-0.388728,0.599572,-0.128893
-0.248127,0.451159,-0.111896
0.06093,0.126408,-0.022928
0.290958,0.188406,0.251504
0.471268,-0.046371,0.243618
0.439932,0.093591,0.243869
0.416066,-0.078206,0.22403
0.389364,-0.114961,0.152236
0.343068,-0.362667,0.19187
0.423411,-0.494782,0.228688
0.405261,-0.83693,0.299547
0.408098,-1.031216,0.236346
0.33526,-1.117543,0.149235
0.207181,-0.962165,0.079995
0.270067,-0.853704,0.15791
0.332451,-0.688671,0.217184
0.592849,-0.734904,0.327619
0.894947,-0.622292,0.499173
1.101792,-0.601065,0.667104
1.177051,-0.409596,0.755796
1.058393,-0.252476,0.598983
0.876571,-0.066669,0.543087
0.719861,0.021522,0.482222
0.507082,-0.006069,0.316063
0.427247,-0.17548,0.29898
0.339159,-0.146828,0.241276
0.211306,-0.189477,0.091137
0.077436,-0.106936,0.042894
-0.210846,0.017878,-0.097766
-0.365471,0.150906,-0.180183
-0.385059,0.325447,-0.329357
-0.510233,0.245402,-0.294954
-0.491933,0.202148,-0.248198
-0.65952,0.166049,-0.263828
-0.769193,0.339621,-0.391346
-0.97679,0.367268,-0.616427
-1.06995,0.363591,-0.609246
-1.025022,0.461038,-0.66438
-1.042157,0.505576,-0.55928
-0.740879,0.552623,-0.496171
-0.551894,0.560937,-0.423942
-0.45243,0.7063,-0.270859
-0.428966,0.861917,-0.177868
-0.33386,0.795242,-0.18808
-0.347593,0.793595,-0.172523
-0.270281,0.714123,-0.158331
-0.227213,0.528274,-0.116757
-0.112124,0.439443,-0.088852
-0.212654,0.210905,-0.134146
-0.30074,0.087548,-0.145594
-0.289535,-0.046831,-0.091937
-0.282235,-0.110545,-0.168839
-0.133231,-0.250496,-0.118586
0.006757,-0.243314,-0.015855
0.171339,-0.361976,0.081202
0.377937,-0.395447,0.161095
